iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
645	0.7055343197	0.6195055006	0.5649416748	0.7771442829	0.90909571	0.8072709953
646	0.7055343197	0.6195055006	0.5649416748	0.7770203615	0.9091806441	0.8073431116
647	0.7055343197	0.6195055006	0.5649416748	0.7766191016	0.9093246024	0.8075111862
648	0.7055343197	0.6195055006	0.5649416748	0.7767536663	0.9091262381	0.8076444248
649	0.7055343197	0.6195055006	0.5649416748	0.7765820111	0.9096604359	0.8079172098
650	0.7262457976	0.6195055006	0.5649416748	0.7767205281	0.9097603224	0.8085965615
651	0.7262457976	0.6195055006	0.5649416748	0.7767819139	0.9102001227	0.8088257788
652	0.7262457976	0.6195055006	0.5649416748	0.7772276192	0.911259516	0.8091499841
653	0.7262457976	0.6195055006	0.5649416748	0.7769800623	0.911184732	0.8094032751
654	0.7262457976	0.6195055006	0.5649416748	0.7769928109	0.9107527991	0.8092955501
655	0.7262457976	0.6195055006	0.5649416748	0.7767167122	0.9113477598	0.8091040383
656	0.7262457976	0.6195055006	0.5649416748	0.7770048346	0.9106835989	0.8094455407
657	0.7055343197	0.6195055006	0.5649416748	0.7769090652	0.911064459	0.8099341562
658	0.7055343197	0.6195055006	0.5649416748	0.7770161465	0.9112852306	0.8104718162
659	0.7055343197	0.6195055006	0.5649416748	0.7774900653	0.9109535746	0.8102637208
660	0.7055343197	0.6195055006	0.5649416748	0.7777645496	0.9113278238	0.8101427952
661	0.7055343197	0.6195055006	0.5649416748	0.7776266199	0.9118875992	0.8096793528
662	0.7055343197	0.6195055006	0.5649416748	0.7770327975	0.9116969129	0.8101649698
663	0.7055343197	0.6195055006	0.5649416748	0.7772187615	0.9111846973	0.8101862425
664	0.7055343197	0.6195055006	0.5649416748	0.7768619938	0.9119368982	0.8101050837
665	0.7055343197	0.6195055006	0.5649416748	0.7774021776	0.9128739523	0.8101852049
666	0.7055343197	0.6195055006	0.5649416748	0.7772898743	0.9130978095	0.8096001454
667	0.7055343197	0.5972939019	0.5649416748	0.7771339542	0.9130507443	0.8103604344
668	0.7055343197	0.5972939019	0.5649416748	0.7772652203	0.9130909236	0.810334925
669	0.7055343197	0.5972939019	0.5649416748	0.7768473848	0.9136170556	0.8101563441
670	0.7055343197	0.5972939019	0.5649416748	0.7770217139	0.9132642412	0.8103490111
671	0.7055343197	0.5972939019	0.5649416748	0.7771424574	0.9132245603	0.8105879537
672	0.7055343197	0.6195055006	0.5649416748	0.7770366157	0.9133476197	0.810971901
673	0.7055343197	0.6195055006	0.5649416748	0.7767720242	0.9132053243	0.8113134892
674	0.7055343197	0.6195055006	0.5649416748	0.7767574033	0.9134688528	0.8110738648
675	0.7055343197	0.6195055006	0.5649416748	0.776786975	0.9132053928	0.8109833483
676	0.7055343197	0.6195055006	0.5649416748	0.776783776	0.9130980411	0.811111571
677	0.7055343197	0.6195055006	0.5649416748	0.7769872294	0.9130240343	0.8112906581
678	0.7055343197	0.6195055006	0.5649416748	0.7771918877	0.9131145471	0.8118806888
679	0.7055343197	0.6195055006	0.5649416748	0.7774463692	0.9134269938	0.8118462973
680	0.7055343197	0.5972939019	0.5649416748	0.77746407	0.9137558543	0.8126989684
681	0.7055343197	0.5972939019	0.5649416748	0.7772474363	0.9135486596	0.8128752334
682	0.7055343197	0.6195055006	0.5649416748	0.7769607526	0.9135553378	0.8122659673
683	0.7055343197	0.6195055006	0.5649416748	0.7769991744	0.913870673	0.8128605001
684	0.7055343197	0.5972939019	0.5649416748	0.7770547743	0.9140712683	0.8121175372
685	0.7055343197	0.5972939019	0.5649416748	0.7768177173	0.914044273	0.8115879207
686	0.7055343197	0.5972939019	0.5649416748	0.776716258	0.914076314	0.8116510873
687	0.7055343197	0.5972939019	0.5649416748	0.7769879536	0.912933026	0.8117866779
688	0.7055343197	0.6195055006	0.5649416748	0.7765470755	0.9125493135	0.8117203863
689	0.7055343197	0.6195055006	0.5649416748	0.7764281162	0.9124194409	0.8115583978
690	0.7055343197	0.6417170992	0.5649416748	0.7762493914	0.9116809115	0.8117020657
691	0.7055343197	0.6417170992	0.5649416748	0.7763932268	0.9110954733	0.8117868038
692	0.7055343197	0.6195055006	0.5649416748	0.7762620162	0.9104102159	0.8111996981
693	0.7055343197	0.6195055006	0.5649416748	0.7761282944	0.9111091818	0.8116140548
694	0.7055343197	0.5972939019	0.5649416748	0.7760946715	0.910919479	0.8123180136
695	0.7055343197	0.5972939019	0.5649416748	0.7761353864	0.9112316089	0.8123230655
696	0.7055343197	0.5972939019	0.5649416748	0.7751753106	0.9113447483	0.8126570208
697	0.7055343197	0.6195055006	0.5649416748	0.7749647854	0.9107834066	0.8128492544
698	0.7055343197	0.6417170992	0.5649416748	0.7751221486	0.9102377513	0.8135809775
699	0.7055343197	0.6195055006	0.5649416748	0.7751376689	0.9100271642	0.8129002196
700	0.7055343197	0.6195055006	0.5649416748	0.7753550892	0.9100952844	0.8131903524
701	0.7055343197	0.6417170992	0.5649416748	0.7751716705	0.9102180993	0.813161553
702	0.7055343197	0.6195055006	0.5649416748	0.775301491	0.9102711034	0.8134915934
703	0.7055343197	0.6417170992	0.5649416748	0.7753321651	0.9101913074	0.8134293069
704	0.7055343197	0.6195055006	0.5649416748	0.7748527137	0.9102947323	0.813667868
705	0.7055343197	0.6195055006	0.5649416748	0.7748252566	0.9102655597	0.8141952948
706	0.7055343197	0.6195055006	0.5649416748	0.774170148	0.9104371087	0.8141870749
707	0.7055343197	0.6195055006	0.5649416748	0.7739150217	0.9105873659	0.8137908668
708	0.7055343197	0.6195055006	0.5649416748	0.7740443458	0.910193017	0.8133491631
709	0.7055343197	0.6195055006	0.5649416748	0.774154811	0.911003993	0.8133755818
710	0.7055343197	0.6195055006	0.5649416748	0.7739149927	0.9113545749	0.8134497929
711	0.7055343197	0.6195055006	0.5649416748	0.7737549753	0.911427862	0.8135367635
712	0.7055343197	0.6195055006	0.5649416748	0.7737613538	0.9119741178	0.8133969129
713	0.7055343197	0.6195055006	0.5649416748	0.7736570595	0.9120811626	0.8134913795
714	0.7055343197	0.6195055006	0.5649416748	0.7733795539	0.9118344566	0.8139376739
715	0.7055343197	0.5972939019	0.5649416748	0.7732283659	0.9119764185	0.8137902937
716	0.7055343197	0.6195055006	0.5649416748	0.7732030077	0.9111584882	0.813762519
717	0.7055343197	0.6195055006	0.5649416748	0.7731070536	0.9112837523	0.8132628266
718	0.7055343197	0.6195055006	0.5649416748	0.7731470297	0.9118826279	0.8140469838
719	0.7055343197	0.6195055006	0.5649416748	0.7735140999	0.9119054846	0.8138195304
720	0.7055343197	0.6195055006	0.5649416748	0.7733694029	0.9124909732	0.8138270545
721	0.7055343197	0.6195055006	0.5649416748	0.7733933565	0.9121550706	0.8132735779
722	0.7055343197	0.6195055006	0.5649416748	0.7735012144	0.9122235123	0.8136333789
723	0.7055343197	0.6195055006	0.5649416748	0.7734090421	0.9127916387	0.8136033568
724	0.7055343197	0.6195055006	0.5649416748	0.7730225726	0.9121881975	0.8136778451
725	0.7055343197	0.6195055006	0.5649416748	0.7729818355	0.9126898876	0.8137796924
726	0.7055343197	0.6195055006	0.5649416748	0.7729721487	0.9131496703	0.8136834328
727	0.7055343197	0.6195055006	0.5649416748	0.7730665084	0.9135807467	0.813591926
728	0.7055343197	0.6195055006	0.5649416748	0.7731584066	0.9135469186	0.8137141503
729	0.7262457976	0.6195055006	0.5649416748	0.7731016758	0.9138896348	0.8131516737
730	0.7262457976	0.6195055006	0.5649416748	0.7726812137	0.9138874605	0.8130208917
731	0.7055343197	0.6195055006	0.5649416748	0.7725132575	0.9139288221	0.8134886637
732	0.7262457976	0.6195055006	0.5649416748	0.7723676978	0.9140700823	0.8140840127
733	0.7262457976	0.6195055006	0.5649416748	0.772600559	0.9137451201	0.81411638
734	0.7262457976	0.6195055006	0.5649416748	0.771991784	0.9137002054	0.8140942372
735	0.7262457976	0.6195055006	0.5649416748	0.7722110821	0.9137691247	0.8146120441
736	0.7055343197	0.6195055006	0.5649416748	0.7723550986	0.9133735325	0.8149503945
737	0.7055343197	0.6195055006	0.5980182325	0.7730814945	0.9136000056	0.8155107693
738	0.7055343197	0.6195055006	0.5980182325	0.7729444832	0.9140985525	0.8157743394
739	0.7262457976	0.6195055006	0.5980182325	0.7728492488	0.9145762944	0.8152956141
740	0.7262457976	0.6195055006	0.5980182325	0.7731895278	0.914431061	0.8153693144
741	0.7262457976	0.6195055006	0.5980182325	0.7729659006	0.9144948606	0.8156391283
742	0.7262457976	0.6195055006	0.5649416748	0.772714511	0.9148207052	0.8159879447
743	0.7262457976	0.6195055006	0.5980182325	0.7725003942	0.9147918149	0.816082867
744	0.7262457976	0.6195055006	0.5980182325	0.7726331735	0.9145848205	0.8164396459
745	0.7262457976	0.6195055006	0.5980182325	0.7725680272	0.9140202306	0.8162997912
746	0.7262457976	0.6195055006	0.5980182325	0.7721957523	0.9143444328	0.8166054134
747	0.7262457976	0.6195055006	0.5980182325	0.7721902591	0.9139948434	0.8167062097
748	0.7262457976	0.6195055006	0.5980182325	0.7718533923	0.9144151537	0.8168055951
749	0.7262457976	0.6195055006	0.5980182325	0.7717044836	0.9144397878	0.8168698318
750	0.7262457976	0.6195055006	0.5980182325	0.7716587417	0.9144136819	0.8169380895
751	0.7262457976	0.6195055006	0.5980182325	0.7713827482	0.9139512977	0.8165174798
752	0.7262457976	0.6195055006	0.5980182325	0.7712352845	0.9142454384	0.8164076007
753	0.7262457976	0.6195055006	0.5980182325	0.7712525036	0.9141467711	0.8162653576
754	0.7262457976	0.6417170992	0.5980182325	0.7714631302	0.9137024672	0.8161290155
755	0.7262457976	0.6417170992	0.5980182325	0.7711430589	0.9138856289	0.8159986679
756	0.7262457976	0.6417170992	0.5980182325	0.7714418965	0.9140290123	0.8157168458
757	0.7262457976	0.6195055006	0.5980182325	0.7716027703	0.9141743145	0.8154392187
758	0.7262457976	0.6417170992	0.5980182325	0.7717980632	0.913996153	0.8161315077
759	0.7262457976	0.6417170992	0.5980182325	0.7719386458	0.9140751239	0.8161857363
760	0.7262457976	0.6417170992	0.5980182325	0.7714435491	0.9146625756	0.8169567955
761	0.7262457976	0.6195055006	0.5980182325	0.7715668771	0.915010073	0.8168966348
762	0.7262457976	0.6195055006	0.5980182325	0.7714434708	0.9148416304	0.8175828233
763	0.7262457976	0.6195055006	0.5980182325	0.7712951866	0.9156659433	0.8173573465
764	0.7262457976	0.6195055006	0.5980182325	0.7716232775	0.9153146532	0.8170513609
765	0.7262457976	0.6195055006	0.5980182325	0.7717308776	0.9155685226	0.8170774692
766	0.7262457976	0.6195055006	0.5980182325	0.771428772	0.9158890029	0.8175396735
767	0.7262457976	0.6195055006	0.5980182325	0.7716012506	0.9155593404	0.8176217279
768	0.7262457976	0.6195055006	0.5980182325	0.7717339361	0.915852066	0.8178656126
769	0.7262457976	0.6195055006	0.5980182325	0.7714455207	0.9165562548	0.8186766008
770	0.7262457976	0.6195055006	0.5980182325	0.770864667	0.9168886853	0.8186991819
771	0.7262457976	0.6195055006	0.5980182325	0.7709214051	0.9169177061	0.8190331889
772	0.7262457976	0.6195055006	0.5980182325	0.7706035571	0.9168074684	0.8193076397
773	0.7262457976	0.6195055006	0.5980182325	0.770442157	0.9172185873	0.8195778838
774	0.7262457976	0.6195055006	0.5980182325	0.7705889223	0.9171976099	0.8195951424
775	0.7262457976	0.6195055006	0.5980182325	0.7707440602	0.9170201997	0.8194895567
776	0.7262457976	0.6195055006	0.5980182325	0.7704599626	0.9170817334	0.8190825937
777	0.7262457976	0.6195055006	0.5980182325	0.7703305781	0.9170421066	0.818589115
778	0.7262457976	0.6195055006	0.5980182325	0.7703342245	0.9171086527	0.8188038173
779	0.7262457976	0.6195055006	0.5980182325	0.7703089394	0.9172656597	0.8189931934
780	0.7262457976	0.6195055006	0.5980182325	0.7707818732	0.9173566902	0.8188189118
781	0.7262457976	0.6195055006	0.5980182325	0.7705471705	0.9176667771	0.8187764955
782	0.7262457976	0.6195055006	0.5980182325	0.7703619597	0.917631896	0.8183279403
783	0.7262457976	0.6195055006	0.5980182325	0.7708279535	0.917997787	0.8180835036
784	0.7262457976	0.6195055006	0.5980182325	0.7708244121	0.917754953	0.8181262651
785	0.7262457976	0.6195055006	0.5980182325	0.7709388851	0.9183042448	0.8181978001
786	0.7262457976	0.6195055006	0.5980182325	0.7707094416	0.9185924479	0.818394715
787	0.7262457976	0.6195055006	0.5980182325	0.7707950923	0.9185565985	0.8187609425
788	0.7262457976	0.6195055006	0.5980182325	0.7705754877	0.9192283198	0.819048913
789	0.7262457976	0.6195055006	0.5980182325	0.7706033224	0.9191952769	0.819053001
790	0.7262457976	0.6195055006	0.5980182325	0.7706850276	0.9188928494	0.8192103152
791	0.7262457976	0.6195055006	0.5980182325	0.7706078974	0.9187080178	0.819313873
792	0.7262457976	0.6195055006	0.5980182325	0.7707020763	0.9185216756	0.8196705363
793	0.7262457976	0.6195055006	0.5980182325	0.7707079244	0.9184778091	0.8198494026
794	0.7262457976	0.6195055006	0.5980182325	0.770692402	0.9177444465	0.8203127315
795	0.7262457976	0.6195055006	0.5980182325	0.7701987487	0.9177758862	0.8202825875
796	0.7262457976	0.6195055006	0.5980182325	0.7703940555	0.9186071725	0.8204371681
797	0.7262457976	0.6195055006	0.5980182325	0.7703050524	0.9189121108	0.8205209524
798	0.7262457976	0.6195055006	0.5980182325	0.7699565564	0.9191843366	0.8204483857
799	0.7262457976	0.6195055006	0.5980182325	0.7699126903	0.9186932178	0.8201396314
800	0.7262457976	0.6195055006	0.5980182325	0.7698132322	0.9188348811	0.8203667084
801	0.7262457976	0.6195055006	0.5980182325	0.7700479622	0.9186776289	0.8197960929
802	0.7262457976	0.6195055006	0.5980182325	0.7701004647	0.9187150038	0.8197897438
803	0.7262457976	0.6195055006	0.5980182325	0.7699512054	0.9187892077	0.8199745492
804	0.7262457976	0.6195055006	0.5980182325	0.7696246047	0.9188498191	0.820230066
805	0.7262457976	0.6195055006	0.5980182325	0.7697288812	0.9189842402	0.819838238
806	0.7262457976	0.6195055006	0.5980182325	0.7696428841	0.9188898435	0.8194087406
807	0.7262457976	0.6195055006	0.5980182325	0.7695126959	0.9195527199	0.8192952256
808	0.7262457976	0.6195055006	0.5980182325	0.7696807877	0.9200722264	0.8190562461
809	0.7262457976	0.6195055006	0.5980182325	0.7697915103	0.9200109316	0.8187568754
810	0.7262457976	0.6195055006	0.5980182325	0.7697645052	0.9198095745	0.8186124996
811	0.7262457976	0.6195055006	0.5980182325	0.7698283487	0.9194700706	0.818573629
812	0.7262457976	0.6195055006	0.5980182325	0.7694896321	0.9192950155	0.8187463864
813	0.7262457976	0.6195055006	0.5980182325	0.7692575295	0.919562512	0.8186820004
814	0.7262457976	0.6195055006	0.5980182325	0.7691375211	0.9202121052	0.8184730385
815	0.7262457976	0.6195055006	0.5980182325	0.7692630281	0.9209386551	0.8184065429
816	0.7262457976	0.6195055006	0.5980182325	0.7689713605	0.9207124029	0.8182092384
817	0.7262457976	0.6195055006	0.5980182325	0.7681352006	0.9207029327	0.8177697677
818	0.7055343197	0.6195055006	0.5980182325	0.7678023467	0.9201420627	0.8180560661
819	0.7055343197	0.6195055006	0.5980182325	0.7677957017	0.9201400199	0.8180807566
820	0.7262457976	0.6195055006	0.5980182325	0.7677176901	0.9203684425	0.8184614895
821	0.7262457976	0.6195055006	0.5980182325	0.7674319402	0.919707303	0.8185101386
822	0.7055343197	0.6195055006	0.5980182325	0.7669667565	0.9200087437	0.8180448291
823	0.7055343197	0.6195055006	0.5980182325	0.7668951804	0.9193150239	0.8175164859
824	0.7055343197	0.6195055006	0.5980182325	0.7673529591	0.919463054	0.8173443387
825	0.7055343197	0.6195055006	0.5980182325	0.7670639596	0.9204295731	0.8169736584
826	0.7055343197	0.6195055006	0.5980182325	0.7668006806	0.9208952097	0.8171536962
827	0.7055343197	0.6195055006	0.5980182325	0.7669728744	0.9206938822	0.8174772372
828	0.7055343197	0.6417170992	0.5980182325	0.7670223094	0.9205275027	0.8174792731
829	0.7055343197	0.6417170992	0.5980182325	0.7668344699	0.9215011672	0.8178255271
830	0.7055343197	0.6417170992	0.5980182325	0.7663947265	0.9219174447	0.8180589505
831	0.7055343197	0.6417170992	0.5980182325	0.7663605841	0.92210562	0.8184012696
832	0.7055343197	0.6417170992	0.5980182325	0.7665861977	0.9221459105	0.8184391866
833	0.7055343197	0.6417170992	0.5980182325	0.7666053176	0.921560444	0.8189092711
834	0.7055343197	0.6417170992	0.5980182325	0.7669492079	0.921354438	0.8190184297
835	0.7055343197	0.6417170992	0.5980182325	0.7667529654	0.9216125917	0.8185501656
836	0.7055343197	0.6417170992	0.5980182325	0.7666273657	0.9214997196	0.8184733979
837	0.7055343197	0.6417170992	0.5980182325	0.7666459539	0.9213392896	0.8192784109
838	0.7055343197	0.6417170992	0.5980182325	0.767081186	0.9212999159	0.8193015453
839	0.7055343197	0.6417170992	0.5980182325	0.7674511967	0.9213203563	0.8192260173
840	0.7055343197	0.6417170992	0.5980182325	0.7673987284	0.9214299281	0.8194542344
841	0.7055343197	0.6417170992	0.5980182325	0.7674347917	0.9215649228	0.8193811321
842	0.7055343197	0.6417170992	0.5980182325	0.7673686206	0.921433582	0.8195825568
843	0.7055343197	0.6417170992	0.5980182325	0.767244427	0.9214580263	0.8195783595
844	0.7055343197	0.6417170992	0.5980182325	0.767604123	0.9217366465	0.8194855627
845	0.7055343197	0.6417170992	0.5980182325	0.7677607325	0.9213126675	0.8196418943
846	0.7055343197	0.6417170992	0.5980182325	0.7673724532	0.9215192307	0.8198014967
847	0.7055343197	0.6417170992	0.5980182325	0.7672490118	0.9219880328	0.8197755413
848	0.7055343197	0.6417170992	0.5980182325	0.7669781403	0.9220054696	0.8205014211
849	0.7055343197	0.6417170992	0.5980182325	0.7668790831	0.9218493387	0.8204138683
850	0.7055343197	0.6417170992	0.5980182325	0.7669519717	0.9223197775	0.8204066442
851	0.7055343197	0.6417170992	0.5980182325	0.7672475858	0.9221670436	0.8205182914
852	0.7055343197	0.6417170992	0.5980182325	0.7669074975	0.9226085954	0.8201645219
853	0.7055343197	0.6417170992	0.5980182325	0.7666386005	0.9226305686	0.8193700815
854	0.7055343197	0.6417170992	0.5980182325	0.7667984749	0.9227626022	0.8190295448
855	0.7055343197	0.6417170992	0.5980182325	0.7670017341	0.9230203646	0.8189080902
856	0.7055343197	0.6417170992	0.5980182325	0.7669147885	0.9229711575	0.8187466093
857	0.7055343197	0.6417170992	0.5980182325	0.7670074396	0.9232723684	0.8193776777
858	0.7055343197	0.6417170992	0.5980182325	0.7672622816	0.9228905364	0.8190767622
859	0.7055343197	0.6417170992	0.5980182325	0.7673133791	0.9231268856	0.8192067945
860	0.7055343197	0.6417170992	0.5980182325	0.7668814702	0.923377548	0.8193441568
861	0.7055343197	0.6417170992	0.5980182325	0.7667906831	0.9233990395	0.8194586896
862	0.7055343197	0.6417170992	0.5980182325	0.7667580751	0.9236265546	0.8194362206
863	0.7055343197	0.6417170992	0.5980182325	0.766785448	0.922939131	0.8190956782
864	0.7055343197	0.6417170992	0.5980182325	0.7669864492	0.9228134247	0.8193332865
865	0.7055343197	0.6417170992	0.5980182325	0.767269917	0.9226480165	0.8197414251
866	0.7055343197	0.6417170992	0.5980182325	0.767366203	0.9226553518	0.8195766418
867	0.7055343197	0.6417170992	0.5980182325	0.7670461984	0.9225258928	0.8196385901
868	0.7055343197	0.6417170992	0.5980182325	0.7668989329	0.922423705	0.8198375115
869	0.7055343197	0.6417170992	0.5980182325	0.7670383914	0.9226437344	0.8203100881
870	0.7055343197	0.6417170992	0.5980182325	0.7673180118	0.9225593109	0.8205565978
871	0.7055343197	0.6417170992	0.5980182325	0.7671437029	0.9229312627	0.8204064446
872	0.7055343197	0.6417170992	0.5980182325	0.7670702704	0.9227884325	0.8200636441
873	0.7055343197	0.6417170992	0.5980182325	0.7669173396	0.92281088	0.8199055496
874	0.7055343197	0.6417170992	0.5980182325	0.767080837	0.9230577553	0.820092392
875	0.7055343197	0.6417170992	0.5980182325	0.7671230042	0.9226921764	0.8198638063
876	0.7055343197	0.6417170992	0.5980182325	0.7669860167	0.9229140024	0.8193012365
877	0.7055343197	0.6417170992	0.5980182325	0.7669034022	0.922987343	0.8193798748
878	0.7055343197	0.6417170992	0.5980182325	0.76704637	0.9234068899	0.8193766669
879	0.7055343197	0.6417170992	0.5980182325	0.7672011169	0.9233464442	0.8192560406
880	0.7055343197	0.6417170992	0.5980182325	0.7673277921	0.9233834544	0.818815376
881	0.7055343197	0.6417170992	0.5980182325	0.766905402	0.9234442257	0.8183486158
882	0.7055343197	0.6417170992	0.5980182325	0.7670726788	0.9233756392	0.8183102951
883	0.7055343197	0.6417170992	0.5980182325	0.7669560183	0.9234444075	0.818358868
884	0.7055343197	0.6417170992	0.5980182325	0.7665613775	0.9233104496	0.8184706712
885	0.7055343197	0.6417170992	0.5980182325	0.7665641354	0.9235796904	0.8183594769
886	0.7055343197	0.6417170992	0.5980182325	0.7668906882	0.9236920054	0.8184105906
887	0.7055343197	0.6417170992	0.5980182325	0.7666266146	0.9238556391	0.818153146
888	0.7055343197	0.6417170992	0.5980182325	0.766382839	0.9242326715	0.8182507228
889	0.7055343197	0.6417170992	0.5980182325	0.7661741063	0.9239254243	0.8186111251
890	0.7055343197	0.6417170992	0.5980182325	0.7660643284	0.9238941104	0.8193573467
891	0.7055343197	0.6417170992	0.5980182325	0.7659807018	0.9242310007	0.8196088875
892	0.7055343197	0.6417170992	0.5980182325	0.76561977	0.9243970732	0.8196644223
893	0.7055343197	0.6417170992	0.5980182325	0.7655575145	0.9247161055	0.8194827548
894	0.7055343197	0.6417170992	0.5980182325	0.7657825326	0.9251589683	0.8192838478
895	0.7055343197	0.6417170992	0.5980182325	0.7658335342	0.9248979549	0.8192535987
896	0.7055343197	0.6417170992	0.5980182325	0.7659115181	0.9253402843	0.8192627491
897	0.7055343197	0.6417170992	0.5980182325	0.7657397988	0.9257713457	0.8193833489
898	0.7055343197	0.6417170992	0.5980182325	0.7660336951	0.9259309281	0.8197151905
899	0.7055343197	0.6417170992	0.5980182325	0.7661199203	0.926374268	0.8197115622
900	0.7055343197	0.6417170992	0.5980182325	0.7662296602	0.9268087876	0.8201137274
901	0.7055343197	0.6417170992	0.5980182325	0.7664226671	0.9266014404	0.8196895194
902	0.7055343197	0.6417170992	0.5980182325	0.7667598943	0.9269955289	0.8193234431
903	0.7055343197	0.6417170992	0.5980182325	0.766750075	0.9270945647	0.8190819179
904	0.7055343197	0.6417170992	0.5980182325	0.7663154229	0.9272513014	0.8189709938
905	0.7055343197	0.6417170992	0.5980182325	0.7662260932	0.9273815587	0.8191208704
906	0.7055343197	0.6417170992	0.5980182325	0.7663413325	0.9275924004	0.8191721566
907	0.7055343197	0.6417170992	0.5980182325	0.7661744884	0.9279982156	0.8191737964
908	0.7055343197	0.6417170992	0.5980182325	0.7660789502	0.9274592326	0.8188168245
909	0.7055343197	0.6417170992	0.5980182325	0.765859933	0.9274190836	0.8191940725
910	0.7055343197	0.6417170992	0.5980182325	0.7661780439	0.92749059	0.819601655
911	0.7055343197	0.6417170992	0.5980182325	0.7660030458	0.9275394054	0.8198237518
912	0.7055343197	0.6417170992	0.5980182325	0.7660413863	0.9272910244	0.8199335337
913	0.7055343197	0.6417170992	0.5980182325	0.7660544131	0.9272438467	0.8196611109
914	0.7055343197	0.6417170992	0.5980182325	0.7659215204	0.9269886159	0.819299078
915	0.7055343197	0.6417170992	0.5980182325	0.7660038322	0.9276894813	0.8191813545
916	0.7055343197	0.6417170992	0.5980182325	0.7657894392	0.9281528956	0.8191219026
917	0.7055343197	0.6417170992	0.5980182325	0.7657105481	0.9280208189	0.8193306754
918	0.7055343197	0.6417170992	0.5980182325	0.7657842217	0.9276122617	0.8194190368
919	0.7055343197	0.6417170992	0.5980182325	0.7658117885	0.9275679879	0.8193906969
920	0.7055343197	0.6417170992	0.5980182325	0.7656619612	0.9273674898	0.8194469561
921	0.7055343197	0.6417170992	0.5980182325	0.7653833027	0.9275594208	0.8193891398
922	0.7055343197	0.6417170992	0.5980182325	0.7654245206	0.9278627448	0.819461944
923	0.7055343197	0.6417170992	0.5980182325	0.7654262686	0.9279449148	0.8192294896
924	0.7055343197	0.6417170992	0.5980182325	0.7652993026	0.9279082352	0.8192244531
925	0.7055343197	0.6417170992	0.5980182325	0.7652568054	0.9280541759	0.8191482251
926	0.7055343197	0.6417170992	0.5980182325	0.7654500163	0.9284050384	0.8191400703
927	0.7055343197	0.6417170992	0.5980182325	0.765664938	0.9286549442	0.8190256342
928	0.7055343197	0.6417170992	0.5980182325	0.7658652299	0.9286673887	0.819271929
929	0.7055343197	0.6417170992	0.5980182325	0.7659016993	0.9287273903	0.8185159973
930	0.7055343197	0.6417170992	0.5980182325	0.7658729472	0.9291085521	0.8184851919
931	0.7055343197	0.6417170992	0.5980182325	0.7655968638	0.9293290669	0.8185085684
932	0.7055343197	0.6417170992	0.5980182325	0.7654469234	0.9294892617	0.8188660134
933	0.7055343197	0.6417170992	0.5980182325	0.7656053945	0.9295605905	0.8184376948
934	0.7055343197	0.6417170992	0.5980182325	0.7656608119	0.9293464987	0.8180906568
935	0.7055343197	0.6417170992	0.5980182325	0.7659305723	0.9294530821	0.8175527705
936	0.7055343197	0.6417170992	0.5980182325	0.7654409541	0.9292271524	0.8173948726
937	0.7055343197	0.6417170992	0.5980182325	0.7654475727	0.9292236991	0.8175911569
938	0.7055343197	0.6417170992	0.5980182325	0.7649501	0.9292038436	0.8176203522
939	0.7055343197	0.6417170992	0.5980182325	0.7651383088	0.9294389833	0.8177313218
940	0.7055343197	0.6417170992	0.5980182325	0.7651625002	0.929809978	0.8176782148
941	0.7055343197	0.6417170992	0.5980182325	0.7651257624	0.9295876116	0.8176645261
942	0.7055343197	0.6417170992	0.5980182325	0.7655036037	0.9300895689	0.8174591075
943	0.7055343197	0.6417170992	0.5980182325	0.7652604503	0.9306014786	0.8172700299
944	0.7055343197	0.6417170992	0.5980182325	0.7645403447	0.9307701903	0.817290842
945	0.7055343197	0.6417170992	0.5980182325	0.7648936787	0.9309203998	0.817280534
946	0.7055343197	0.6417170992	0.5980182325	0.7651163516	0.9310420571	0.8169801451
947	0.7055343197	0.6417170992	0.5980182325	0.7652096144	0.9310073248	0.8170929183
948	0.7055343197	0.6417170992	0.5980182325	0.7652720159	0.9317150483	0.817203383
949	0.7055343197	0.6417170992	0.5980182325	0.7654489321	0.9316973261	0.8173241653
950	0.7055343197	0.6195055006	0.5980182325	0.7650686166	0.9316430041	0.8176593435
951	0.7055343197	0.6195055006	0.5980182325	0.7648115974	0.9319891116	0.818272011
952	0.7055343197	0.6195055006	0.5980182325	0.7649066228	0.932434447	0.81786029
953	0.7055343197	0.6195055006	0.5980182325	0.7648598755	0.9327631944	0.8179111537
954	0.7055343197	0.6417170992	0.5980182325	0.765070236	0.932051553	0.8177840217
955	0.7055343197	0.6195055006	0.5980182325	0.7651213732	0.9326404867	0.8178539063
956	0.7055343197	0.6195055006	0.5980182325	0.7649158105	0.9329255975	0.8173921836
957	0.7055343197	0.6417170992	0.5980182325	0.7645407535	0.9334633558	0.8174263184
958	0.7055343197	0.6417170992	0.5980182325	0.7642937198	0.933629867	0.8172431356
959	0.7055343197	0.6417170992	0.5980182325	0.764604872	0.933332162	0.8173202203
960	0.7055343197	0.6195055006	0.5980182325	0.7646274329	0.9335933792	0.8171916802
961	0.7055343197	0.6195055006	0.5980182325	0.7641607345	0.9335186284	0.8168675645
962	0.7055343197	0.6195055006	0.5980182325	0.764162345	0.9334734383	0.8166356355
963	0.7055343197	0.6195055006	0.5980182325	0.7642398688	0.9334657574	0.8169071389
